age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US
0.1917808219178082,0.1026847982406487,0.5333333333333333,0.0,0.0,0.11224489795918367,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0547945205479452,0.2027641532173974,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.3972602739726027,0.10057363085581499,0.5333333333333333,0.0,0.0,0.42857142857142855,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.5068493150684932,0.05640161743317797,0.5333333333333333,0.0,0.0,0.31632653061224486,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.11809063259187437,0.9333333333333333,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.07663510523336592,0.5333333333333333,0.0,0.0,0.47959183673469385,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.11464492033356173,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.4383561643835617,0.059467482063879404,0.7333333333333334,0.0,0.4876923076923077,0.39795918367346933,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.5205479452054793,0.12703567182248318,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.6027397260273972,0.06932727021588346,0.06666666666666667,0.0,0.0,0.19387755102040813,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6712328767123288,0.15125315862599428,0.0,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7397260273972601,0.08500123230424644,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0547945205479452,0.20782134025951512,0.6,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0684931506849315,0.13239958074572009,0.6,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.2178578489655415,0.6666666666666666,0.0,0.0,0.3571428571428571,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3835616438356165,0.12405308929195318,0.8666666666666667,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5068493150684932,0.19872124736273347,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.005187865459459897,0.6,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0821917808219178,0.11914689337453653,0.5333333333333333,0.0,0.0,0.5510204081632653,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.10203953123688138,0.6,0.04386043860438604,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1643835616438356,0.018634200640798206,0.9333333333333333,0.0,0.0,0.5510204081632653,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0684931506849315,0.12774052276783657,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.33474190674029797,0.26666666666666666,0.0,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6849315068493149,0.12480398237398672,0.6,0.0,0.4728205128205128,0.7040816326530611,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1095890410958904,0.018120966234863645,0.6,0.0,0.0,0.8061224489795917,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3698630136986301,0.13349240440162824,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30136986301369856,0.2165422626189309,0.6,0.0,0.0,0.44897959183673464,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.35616438356164376,0.1639194858447513,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.5753424657534245,0.49934051410108143,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2191780821917808,0.1379991170743201,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3698630136986301,0.08646036178285986,0.8666666666666667,0.08614086140861409,0.0,0.346938775510204,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.30136986301369856,0.20347577506520376,0.33333333333333337,0.0,0.5258974358974359,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0958904109589041,0.07656265657711922,0.8,0.0,0.0,0.32653061224489793,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2191780821917808,0.06428701042989814,0.6,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2876712328767123,0.0748123782930284,0.8,0.0,0.4464102564102564,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.41095890410958896,0.10075779940253557,0.5333333333333333,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1095890410958904,0.05231199235158858,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.2054794520547945,0.07854585390559195,0.6,0.0,0.0,0.5510204081632653,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.09928038848729914,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0136986301369863,0.06603458035300777,0.33333333333333337,0.0,0.0,0.2346938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.19632502498463003,0.8,0.0,0.0,0.24489795918367346,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6438356164383561,0.08848892415776745,0.5333333333333333,0.0,0.0,0.22448979591836732,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.5753424657534245,0.11089316328437519,0.9333333333333333,1.0,0.0,0.846938775510204,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3150684931506849,0.07076202444566622,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1506849315068493,0.25826591771457663,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.32876712328767127,0.14724613855433105,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4794520547945205,0.16647685570123527,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1917808219178082,0.14486616634211472,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.32876712328767127,0.12127363383501207,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1095890410958904,0.11044966917370615,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2191780821917808,0.07139848927624469,0.8,0.0,0.0,0.31632653061224486,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.2602739726027397,0.014772077881628373,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2328767123287671,0.05973087016929965,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.32876712328767127,0.11137931408049791,1.0,0.0,0.5258974358974359,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.12657118791420993,0.6666666666666666,0.0,0.0,0.43877551020408156,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2191780821917808,0.22691054554515241,0.13333333333333336,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.547945205479452,0.238465090581133,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.14760499638433808,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.019907130301955164,0.8,0.05721057210572106,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.136986301369863,0.10076457030498853,0.6,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.1095890410958904,0.14493522954713495,0.4666666666666667,0.03103031030310303,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.1917808219178082,0.165312937569571,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.06628374956327679,0.33333333333333337,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4246575342465753,0.18073569917692908,0.6,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.46575342465753417,0.10726599084032316,0.8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0958904109589041,0.13229666302843507,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.5616438356164384,0.08351840466704764,0.8,1.0,0.0,0.346938775510204,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.4383561643835617,0.06225980223548115,0.4666666666666667,0.0,0.0,0.38775510204081626,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.136986301369863,0.016427563531377715,0.6,0.0,0.0,0.8061224489795917,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.3842710581837189,0.26666666666666666,0.0,0.0,0.37755102040816324,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.1232876712328767,0.12088092149274023,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.32876712328767127,0.13298526380790135,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3150684931506849,0.10466393302764966,0.6666666666666666,0.033250332503325035,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2191780821917808,0.15557773402270147,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3150684931506849,0.139735853553505,0.5333333333333333,1.0,0.0,0.7551020408163265,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2602739726027397,0.011359543045335253,0.6,0.07298072980729807,0.0,0.31632653061224486,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.5753424657534245,0.08539394464651827,0.9333333333333333,0.0,0.5069230769230769,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3972602739726027,0.06044994000980426,0.8666666666666667,0.0,0.5069230769230769,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1643835616438356,0.05428232496540068,0.6,0.0,0.0,0.2346938775510204,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.32876712328767127,0.07874627261819964,0.5333333333333333,0.0,0.0,0.2959183673469387,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.32559848006781733,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0273972602739726,0.1186106379002619,0.6,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4794520547945205,0.01496775696251899,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30136986301369856,0.08184328340018471,0.8666666666666667,0.0,0.5069230769230769,0.2346938775510204,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.4246575342465753,0.15462168259634315,0.8666666666666667,0.0,0.0,0.5510204081632653,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2191780821917808,0.05810585358058863,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2191780821917808,0.10528008515086924,0.8666666666666667,0.14084140841408413,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1506849315068493,0.06808887215723661,0.6,0.0,0.0,0.2959183673469387,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.1917808219178082,0.12499830727438675,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4246575342465753,0.14851839112524273,0.6,0.0,0.0,0.42857142857142855,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.00894165377938233,0.6,0.0,0.38076923076923075,0.43877551020408156,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0410958904109589,0.03714923339842427,0.6,0.0,0.0,0.09183673469387754,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.1506849315068493,0.12162775203330199,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.1695393348807102,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.078971066579638,0.33333333333333337,0.01055010550105501,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.5753424657534245,0.05920409395845916,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1917808219178082,0.14029174464489325,0.6,0.0,0.0,0.8061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.13076440780332965,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27397260273972607,0.008376960514805253,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0410958904109589,0.45929604281377034,0.5333333333333333,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0547945205479452,0.14730843085689832,0.5333333333333333,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.41095890410958896,0.20217643888448025,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2054794520547945,0.10849558672578116,0.8,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0684931506849315,0.19458151760299217,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5068493150684932,0.06156713891454309,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1917808219178082,0.23563079081432287,0.2,0.0,0.0,0.6020408163265305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0821917808219178,0.11681296329900033,0.6,0.0,0.0,0.14285714285714282,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3150684931506849,0.017187258786600112,0.5333333333333333,0.0,0.0,0.47959183673469385,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4794520547945205,0.020456927581135723,0.6,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6438356164383561,0.0810300980155839,0.5333333333333333,0.0,0.0,0.04081632653061224,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.13119706847007395,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.07248047948822811,0.8,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4794520547945205,0.07354351117334322,0.5333333333333333,0.0,0.08282051282051282,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6164383561643836,0.16468933745365316,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4383561643835617,0.0887137181192058,0.5333333333333333,0.0,0.48384615384615387,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2191780821917808,0.05385711229135465,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.35616438356164376,0.09983763375917795,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5342465753424657,0.09915648097240992,0.5333333333333333,0.0,0.0,0.2959183673469387,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5616438356164384,0.19014115977433935,0.6,0.0,0.0,0.5510204081632653,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.547945205479452,0.10806224896879156,0.5333333333333333,0.0,0.0,0.31632653061224486,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0136986301369863,0.03842351724007183,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.2876712328767123,0.05250631725198861,0.8,0.051780517805178054,0.0,0.47959183673469385,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0821917808219178,0.08954653912092018,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.08690182462279303,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6164383561643836,0.12326495624642834,0.8,0.0,0.0,0.19387755102040813,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.27397260273972607,0.22724773648730995,0.5333333333333333,0.0,0.0,0.43877551020408156,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1643835616438356,0.08197802435899866,0.8666666666666667,0.0,0.0,0.19387755102040813,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.12606201604974715,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.3972602739726027,0.10043076481405748,0.5333333333333333,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.7671232876712328,0.15524122017078923,0.5333333333333333,0.03471034710347103,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.30136986301369856,0.10274370509198948,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0684931506849315,0.17544965563190124,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1232876712328767,0.1873650897686247,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.0516768817015007,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4383561643835617,0.1808054394721946,0.6,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.05774496447984573,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.11136915772681846,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.07129827991994085,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7123287671232876,0.04295934479331143,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3150684931506849,0.2231526946837582,0.8666666666666667,0.0,0.0,0.5510204081632653,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3698630136986301,0.05536092972615762,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0410958904109589,0.07533238360141593,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.004032072410739192,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.30136986301369856,0.10745015938704373,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7397260273972601,0.04386529154151782,0.5333333333333333,0.0,0.0,0.14285714285714282,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.547945205479452,0.19406218938484995,0.5333333333333333,0.0,0.0,0.846938775510204,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.017004444420370125,0.8,0.0,0.38564102564102565,0.44897959183673464,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3150684931506849,0.06310887340308266,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7397260273972601,0.07938138326828753,0.5333333333333333,0.0,0.0,0.346938775510204,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.4794520547945205,0.12332724854899561,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.13665780129838823,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.32876712328767127,0.13501314909256362,0.13333333333333336,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1780821917808219,0.1037160066842349,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,1.0,1.0,1.0,1.0
