prob,prediction,real_class
0.7246795,1,1
0.9884063,0,0
0.99678326,0,0
0.8807279,0,0
0.9658287,1,1
0.7934668,1,1
0.99791247,0,0
0.9999573,0,0
0.9220947,0,1
0.9563604,0,0
0.99991,0,0
0.97149366,1,1
0.9999572,0,0
0.984657,0,0
0.9999956,0,0
0.99998546,0,0
0.8419791,0,0
0.9999633,0,0
0.71445763,1,1
0.99583924,0,0
0.8263796,1,0
0.8420529,0,1
0.9999534,0,0
0.99985945,0,0
0.99768186,0,0
0.9646994,1,1
0.99949944,0,0
0.78927284,0,0
0.9838574,0,0
0.99887925,0,1
0.9999051,0,0
0.9978397,0,0
0.9924344,0,0
0.5795315,0,1
0.99900454,0,0
0.9719624,0,0
0.5089474,0,1
0.58061993,1,1
0.9996357,0,0
0.99997616,0,0
0.77974826,1,1
0.9997048,0,0
0.9873226,0,0
0.88585776,0,0
0.658642,0,0
0.9989003,0,0
0.99996614,0,0
0.99194664,0,0
0.9643079,0,0
0.9453317,0,0
0.9987884,0,0
0.99963105,0,0
0.9473806,0,0
0.9669105,0,0
0.94068676,0,1
0.9761963,0,0
0.73367095,1,0
0.7937571,1,1
0.9953302,0,0
0.9160984,1,1
0.99895656,0,0
0.9983346,0,0
0.99950933,0,0
0.99957293,0,0
0.9998828,0,0
0.9993211,0,0
0.8729133,1,1
0.7518018,0,1
0.9992317,0,0
0.7062782,1,1
0.96324986,0,0
0.7067755,1,1
0.9982115,0,0
0.8305477,1,1
0.9995409,0,0
0.9993594,0,0
0.98907274,0,0
0.99517184,0,0
0.76619583,1,0
0.9738184,0,1
0.9995832,0,0
0.99423414,0,0
0.99999857,0,0
0.82772917,0,0
0.9994474,0,0
0.9888805,0,0
0.8566358,0,0
0.9999082,0,0
0.9991086,0,0
0.9586919,1,1
0.8145476,1,1
0.9953042,0,0
0.9705335,0,1
0.8783089,1,1
0.7719759,0,1
0.9679128,0,0
0.9911476,0,0
0.9997092,0,0
0.8458405,0,1
0.99988997,0,0
0.52132094,1,0
0.9976538,0,0
0.9462066,0,0
0.9998061,0,0
0.96403706,0,0
0.8175503,0,1
0.85631204,1,1
0.99241525,0,0
0.95641565,0,0
0.99996614,0,0
0.9471736,0,0
0.99929833,0,0
0.99836,0,0
0.99674726,0,0
0.8556265,0,0
0.6506044,1,1
0.52676636,1,1
0.9162756,0,0
0.9657624,0,0
0.9995054,0,0
0.99999666,0,0
0.9978992,0,0
0.995,0,0
0.78207105,1,0
0.99980456,0,0
0.99988246,0,0
0.9995272,0,0
0.99998796,0,0
0.99998116,0,0
0.99960726,0,0
0.99991953,0,0
0.999997,0,0
0.9891775,0,0
0.656543,1,0
0.9999,0,0
0.99802554,0,0
0.9800812,1,1
0.9999378,0,0
0.9998528,0,0
0.9996835,0,0
0.99303985,0,0
0.9268861,0,1
0.95195204,1,0
0.99982184,0,0
0.9967403,0,0
0.9997218,0,0
0.9806144,0,0
0.9998981,0,0
0.99578947,1,1
0.99986386,0,0
0.98575795,0,0
0.999613,0,0
0.9999987,0,0
0.79942745,0,1
0.99804544,0,0
0.8339385,0,0
0.99989057,0,0
0.7647178,0,1
0.9999945,0,0
0.9997271,0,0
0.8415263,0,0
0.9992605,0,0
0.9881855,0,0
0.9991036,0,0
0.9954332,0,0
0.8195275,1,0
0.99994016,0,0
0.99795306,0,0
0.9998801,0,0
0.9999794,0,0
0.99845517,1,1
0.85780877,0,0
0.9997558,0,0
0.99979645,0,0
0.61063915,1,1
0.9995882,0,0
0.8115037,0,1
0.98627996,0,0
0.9995888,0,0
0.99965405,0,0
0.9396379,1,0
0.99996114,0,0
0.53090614,1,1
0.7964169,1,0
0.9592962,1,1
0.99945325,0,0
0.999426,0,0
0.9999044,0,0
0.9194022,1,1
0.74123144,0,0
0.5521115,0,1
0.9887623,0,0
0.95411307,0,0
0.9995659,0,0
0.9999782,0,0
0.9665318,1,0
0.9303967,0,1
0.9773258,0,0
0.6937515,0,1
0.9999659,0,0
0.8998916,0,0
0.9998141,0,0
0.99150485,1,1
0.8302165,1,1
0.9998524,0,0
0.81231105,0,0
0.95599884,0,0
0.9999989,0,0
0.99999833,0,0
0.9987514,0,0
0.9999703,0,0
0.812333,0,0
0.99988925,0,0
0.9611727,0,0
0.99999547,0,0
0.99947983,0,0
0.951985,1,1
0.74828815,0,0
0.99979454,0,0
0.92818236,1,1
0.9533032,0,0
0.999824,0,0
0.99959046,0,0
0.9966929,0,0
0.99836844,0,0
0.953227,0,0
0.99998724,0,0
0.99160177,0,0
0.9999982,0,0
0.9999007,0,0
0.9952766,0,0
0.9530182,0,0
0.80545944,0,0
0.9999422,0,0
0.8308563,0,0
0.99983394,0,0
0.95231074,1,1
0.99824333,0,0
0.98437357,0,0
0.9547803,1,1
0.99810743,0,0
0.9999534,0,0
0.9134342,1,0
0.8243567,0,0
0.99925643,0,0
0.9998821,0,0
0.9999819,0,0
0.76910526,0,1
0.7972725,0,0
0.9996642,0,0
0.95233923,1,0
0.9996247,0,0
0.87550104,0,0
0.9998031,0,0
0.8974653,0,1
0.7940953,1,1
0.9985781,0,0
0.75710374,0,0
0.8002531,1,1
0.7895318,0,1
0.999951,0,0
0.99930537,0,0
0.99984896,0,0
0.9736177,1,1
0.999721,0,0
0.7539607,0,0
0.9101967,0,0
0.99964535,0,0
0.9984102,0,0
0.5518463,0,0
0.99988115,0,0
0.9622895,0,0
0.9997843,0,0
0.95551014,0,0
0.99792945,0,0
0.94763255,0,0
0.96339184,0,0
0.99606377,0,1
0.9998909,0,0
0.9998178,0,0
0.73667264,0,0
0.99930453,0,0
0.92377484,0,1
0.51552075,0,0
0.79678166,0,1
0.9962572,0,0
0.99953425,0,0
0.99994695,0,0
0.99649364,0,0
0.99977857,0,0
0.9998211,0,0
0.9456947,1,0
0.9960706,0,0
0.99950945,0,1
0.9134866,1,1
0.99978703,0,0
0.9982368,0,0
0.88514495,1,1
0.989225,0,0
0.81351286,0,1
0.99999475,0,0
0.86967534,0,0
0.9311456,0,0
0.850278,0,0
0.9999013,0,0
0.9998919,0,0
0.7244016,0,0
0.58934474,0,0
0.9997917,0,0
0.90109617,1,1
0.99998415,0,0
0.9972875,0,1
0.9999926,0,0
0.5066425,0,1
0.99989605,0,0
0.9857788,1,1
0.9987519,0,0
0.99966395,0,0
0.9993704,0,0
0.9207318,0,0
0.99990034,0,0
0.99949634,0,0
0.9997199,0,0
0.9983814,1,1
0.999918,0,0
0.9920866,0,0
0.99873465,0,0
0.9278985,0,0
0.7943762,1,1
0.9999279,0,0
0.8618,0,1
0.9682243,1,1
0.99781114,0,0
0.98340285,0,0
0.8266914,0,1
0.9999987,0,0
0.9986507,0,0
0.99185294,0,0
0.99985623,0,0
0.9971455,0,0
0.9372118,0,1
0.99999905,0,0
0.7961609,1,1
0.69435966,0,0
0.9998894,0,0
0.9977671,1,0
0.9733608,1,1
0.9940544,0,0
0.99986255,0,0
0.95093584,0,0
0.98476124,0,0
0.95614,0,0
0.9999987,0,0
0.99978346,1,1
0.9556457,1,0
0.68629074,1,0
0.60801226,0,1
0.9995826,0,0
0.9397099,0,0
0.99992895,0,0
0.9999968,0,0
0.99992955,0,0
0.99990404,0,0
0.9952278,0,0
0.9993005,0,0
0.9999945,0,0
0.99190265,0,0
0.9315652,0,0
0.99962926,0,0
0.9997352,0,1
0.9856917,0,0
0.6867579,0,0
0.9999856,0,0
0.9999521,0,0
0.8452543,1,1
0.999747,0,0
0.9999989,0,0
0.9999571,0,0
0.9999993,0,0
0.99981767,0,0
0.99999833,0,0
0.8594151,0,1
0.99563,0,0
0.9998337,0,0
0.9999963,0,0
0.99827087,0,0
0.95282614,0,1
0.86508733,0,0
0.9705886,0,1
0.52803713,1,0
0.9924932,0,0
0.9999442,0,0
0.99907035,0,0
0.99737406,0,0
0.9998441,0,0
0.9853178,0,0
0.9896339,1,0
0.9998516,0,0
0.9999944,0,0
0.99940515,0,0
0.993435,1,1
0.8531105,1,1
0.9251144,0,1
0.99999094,0,0
0.99091643,0,0
0.9996511,0,0
0.9758178,0,0
0.99234515,1,1
0.99999166,0,0
0.89666915,1,1
0.98833686,1,1
0.6603631,1,1
0.99941766,0,0
0.99985945,0,0
0.6724857,1,1
0.9739765,0,0
0.9982116,0,0
0.99278826,0,0
0.99935037,0,0
0.9999962,0,0
0.9356178,0,0
0.97668856,0,0
0.9911413,0,0
0.9337107,0,0
0.9849241,0,0
0.9995759,0,0
0.81891835,0,0
0.99975723,0,0
0.9828845,0,0
0.99105495,0,0
0.9994344,0,0
0.9999757,0,0
0.99812263,0,0
0.99874276,0,0
0.99857724,0,0
0.9998118,0,0
0.9999968,0,0
1.0,1,1
0.9996836,0,0
0.93891716,1,1
0.99999654,0,0
0.99989593,0,0
0.82431537,0,0
0.99877375,0,0
0.9997892,0,0
0.9994648,0,0
0.9984743,0,0
0.99931884,0,0
0.99986744,0,0
0.7150499,1,1
0.99961925,0,0
0.99949336,0,0
0.9906392,1,1
0.99923575,0,0
0.9990651,0,0
0.99993825,0,0
0.9990108,0,0
0.98852533,0,0
0.9961981,0,0
0.999936,0,0
0.6781006,1,1
0.9998292,0,0
0.9988721,0,0
0.821603,0,1
0.65123534,0,0
0.9856332,0,1
0.99951875,0,0
0.999998,0,0
0.9997106,0,0
0.9979164,0,0
0.6820703,1,0
0.9998945,0,0
0.94607407,0,0
0.5927566,1,0
0.97690445,0,0
0.9999647,0,0
0.99925596,0,0
0.82624143,1,1
0.99999833,0,0
0.5747314,0,1
0.9800475,0,0
0.8960052,1,1
0.9999759,0,0
0.99829715,0,0
0.9999261,0,0
0.9216725,1,1
0.9968359,0,0
0.7820299,0,1
0.7712081,0,0
0.9954526,0,0
0.9755205,0,0
0.99897265,0,0
0.99983346,0,0
0.99981266,0,0
0.97035056,0,0
0.99989474,0,0
0.9999496,0,0
0.99757534,0,0
0.9999919,0,0
0.9995377,0,1
0.9999727,0,0
1.0,1,1
0.788804,0,0
0.9986033,0,0
0.9999155,0,0
0.56801087,0,0
0.94729555,1,0
0.94065386,0,1
0.81957895,0,0
0.997378,0,0
0.93075943,0,0
0.875621,0,1
0.89666855,0,0
0.9561318,1,0
0.9807818,0,0
0.5651641,0,0
0.62542146,0,1
0.98230076,1,1
0.59404755,0,1
0.96677923,0,0
0.92621565,1,1
0.9991345,0,0
0.99856997,0,0
0.9999113,0,0
0.9990308,0,0
0.9699327,0,0
0.9901545,0,1
0.99901986,0,1
0.9923496,0,0
0.9334655,0,0
0.99980944,0,0
0.8775753,1,1
0.99962795,0,0
0.95308155,1,0
0.99344563,1,1
0.9800757,0,0
0.9989986,0,0
0.9226176,0,0
0.9223937,0,1
0.99994934,0,0
0.99613684,0,0
0.9983675,0,0
0.6401286,0,1
0.99937016,0,0
0.99953496,0,0
0.99973446,0,0
0.9980882,0,0
0.596122,0,0
0.9999732,0,0
0.99985266,0,0
0.8866196,1,0
0.9217504,1,1
0.9999149,0,0
0.98451275,0,1
0.873876,1,1
0.99368167,0,0
0.6386872,1,0
0.8912003,0,0
0.5094592,1,1
0.99984443,0,0
0.7310428,1,1
0.9913833,0,0
0.962663,0,0
0.99966586,0,0
0.9999949,0,0
0.8846361,0,1
0.99995613,0,0
0.95416963,1,0
0.99945945,0,0
0.98206156,1,1
0.9997768,0,0
0.9989808,0,0
0.9490325,0,0
0.9967817,0,0
0.5801726,0,0
0.7671861,0,1
0.99995387,0,0
0.9999864,0,0
1.0,1,1
0.9996748,0,0
0.9331021,0,0
0.9995653,0,0
0.9823492,0,0
0.9108618,0,0
0.9998565,0,0
0.9974413,0,0
0.87897426,1,1
0.954103,0,0
0.9996351,0,0
0.69789875,0,0
0.9417859,0,1
0.9976521,0,0
0.99922764,0,0
0.9992723,0,0
0.8499984,1,1
0.74454653,0,0
0.9659719,0,0
0.9655615,1,1
0.95126104,0,0
0.997934,0,0
0.9969944,1,1
0.5346145,0,1
0.99989116,0,0
0.99973696,0,0
0.91173047,0,1
0.80040264,0,1
0.93855065,0,0
0.8732397,1,0
0.86078024,0,0
0.9998796,0,0
0.9546766,0,0
0.925466,0,0
0.97525305,0,0
0.8418949,0,0
0.82223696,0,0
0.98162603,0,1
0.8864684,0,0
0.9960963,0,0
0.9884643,0,0
0.9561955,1,0
0.80766726,0,1
0.99990594,0,0
0.95434636,1,1
0.5715425,1,0
0.9881456,0,0
0.71989155,1,1
0.9918554,1,1
0.9370774,0,0
1.0,1,1
0.9997229,0,0
0.82286245,0,0
0.99990356,0,0
0.9965358,0,0
0.75701356,0,1
0.9999616,0,0
0.6681975,1,1
0.99940014,0,0
0.6699904,1,1
0.9999982,0,0
0.9921578,0,0
0.99958783,0,0
0.90845835,0,0
0.9923151,0,0
0.96625304,0,0
0.99981195,0,0
0.9111379,1,1
0.9996606,0,0
0.9999889,0,0
0.999435,0,0
0.8028269,0,0
0.99880993,1,1
0.5730168,1,1
0.98006284,1,1
0.9996013,0,0
0.9644358,0,0
0.9580633,0,0
0.9527444,0,1
0.9945862,0,0
0.94274074,0,0
0.96612686,0,0
0.99676585,1,1
0.6864808,0,0
1.0,1,1
0.75568634,0,1
0.6730422,1,1
0.9503688,0,0
0.9998853,0,0
0.99978226,0,0
0.8488345,1,1
0.9997403,0,0
0.99936944,0,0
0.99980146,0,0
0.99958235,0,1
0.539632,1,1
0.997512,1,1
0.99930656,0,0
0.9225705,0,0
0.7378403,0,0
0.9999839,0,0
0.5373711,1,1
0.9758101,1,1
0.9995839,0,0
0.99105495,0,0
0.9998629,0,0
0.9997187,0,0
0.93457156,0,0
0.5648498,1,1
0.99969244,0,0
0.999928,0,0
0.829308,0,0
0.99864346,0,0
0.97308064,0,0
0.9947054,0,0
0.5291582,0,1
0.9880557,0,0
0.9992472,0,0
0.81132114,1,1
0.77933496,1,1
0.9992483,0,0
0.99941576,0,0
0.9522159,0,1
0.98368907,0,0
0.94951415,0,0
0.77576953,0,0
0.9997876,0,0
0.99664813,0,0
0.99998915,0,0
0.8603796,1,1
0.81465703,0,1
0.989169,0,0
0.5752273,1,0
0.9999429,0,0
0.9970765,0,0
0.77984023,1,1
0.7760092,1,0
0.7469881,0,1
0.983763,1,1
0.99470794,0,0
0.9383296,0,1
0.8994339,0,0
0.9016259,1,1
0.999861,0,0
0.88339114,0,1
0.55814093,0,1
0.99949193,0,0
0.98611104,0,0
0.7084245,1,0
0.8893691,1,0
0.9680733,0,0
0.7314078,1,0
0.9991048,0,0
0.5175296,1,1
0.99996364,0,0
0.99999475,0,0
0.8602229,0,0
0.995455,0,0
0.9971842,0,0
0.8993545,0,0
0.99955624,0,0
0.7754181,0,1
0.9984471,0,0
0.9982395,0,0
0.9999248,0,0
0.9962213,0,0
0.64880556,1,0
0.9159421,0,0
0.9981139,0,0
0.99942243,0,0
0.9996958,0,0
0.9995209,0,0
0.9998864,0,0
0.77378374,0,0
0.9999989,0,0
0.9948757,0,0
0.7475028,0,1
0.94523126,1,0
0.8597114,0,1
0.9370397,0,0
0.71140957,0,0
0.5860044,1,1
0.9129459,0,1
0.96355546,1,1
0.9987815,0,0
0.5717499,0,0
0.7499284,0,0
0.99983275,0,0
0.999972,0,0
0.9838045,1,1
0.9101288,0,0
0.5433408,0,1
0.91660756,0,0
0.9998252,0,0
0.7964183,0,0
0.99611,0,0
0.58331925,0,0
0.8790793,0,1
0.999948,0,0
0.99983764,0,0
0.99983144,0,0
0.6517385,1,1
0.9904479,1,1
0.99890006,0,0
0.9993579,0,0
0.8736215,0,0
0.9998481,0,0
0.9169534,0,0
0.9999982,0,0
0.81375706,0,0
0.58635706,0,0
0.694554,1,0
0.8315072,0,0
0.6988448,0,0
0.9999418,0,0
0.98107004,0,0
0.99813473,0,0
0.60632515,1,1
0.9998864,0,0
0.9997093,0,0
0.9991359,0,0
0.6192839,0,1
0.99996316,0,0
0.86388326,0,0
0.9986513,1,1
0.98838985,0,0
0.9998202,0,1
0.9034107,1,1
0.83724684,0,1
0.891462,1,1
0.9999567,0,0
0.99963534,0,0
0.995992,0,0
0.8398361,0,0
0.98782897,0,0
0.9999671,0,0
0.99807584,0,0
0.5975819,0,1
0.99053264,1,1
0.9729931,1,0
0.53884625,0,0
0.99981683,0,0
0.99933213,0,0
0.883873,1,1
0.86512405,0,0
0.9061741,1,1
0.99966216,0,0
0.9251138,0,0
0.99903655,0,0
0.8738159,1,1
0.9998779,0,0
0.8492632,0,0
0.998796,0,0
0.9930011,0,0
0.99995196,0,0
0.9737263,0,0
0.8925985,0,0
0.96165425,0,0
0.99849033,1,1
0.9969303,0,0
0.5795775,0,1
0.805957,0,0
0.99865,0,0
0.9994831,0,0
0.88764715,1,1
0.8729895,1,0
0.9980148,0,0
0.9999914,0,0
0.9782576,0,1
0.8026731,0,0
0.99984825,0,0
0.9012903,0,1
0.9998872,0,0
0.7190468,0,0
0.99891436,0,0
0.99984264,0,0
0.9959066,0,0
0.7249738,1,1
0.99892753,0,0
0.66958225,0,0
0.9960414,0,0
0.9686404,0,1
0.99989223,0,0
0.76592004,0,1
0.99219793,0,0
0.9998216,0,0
0.99148226,0,0
0.80633736,1,1
0.9473682,0,0
0.9939575,0,0
0.8759343,0,1
0.8692919,1,1
0.99681914,0,0
0.9098176,1,1
0.9875737,1,0
0.999995,0,0
0.999466,0,0
0.6610258,1,1
0.9977208,0,0
0.9007578,0,1
0.5265582,1,1
0.81899637,1,1
0.54945534,1,0
0.6314419,0,0
0.99999654,0,0
0.99935013,0,0
0.8247725,1,0
0.99576867,0,0
0.6667574,0,1
0.90069735,0,0
0.9973699,0,0
0.8075943,0,0
0.99968743,0,0
0.59541047,0,1
0.9984396,0,0
0.9999907,0,0
0.6468074,0,1
0.9382267,1,1
0.8267317,0,0
0.99930406,0,0
0.9996965,0,0
0.9990108,0,0
0.9701384,0,0
0.9986958,0,0
0.5259345,0,1
0.99988437,0,0
0.5900389,0,0
0.60278445,1,1
0.6970927,0,1
0.9997565,0,0
0.9644578,0,1
0.9990589,0,0
0.79368645,0,0
0.9996649,0,0
0.9993954,0,0
0.9998338,0,0
0.53318816,1,0
0.8626023,1,1
0.9999665,0,0
0.98861057,1,1
0.98264104,0,0
0.94508696,0,0
0.9656759,0,0
0.9996449,0,0
0.9988764,0,0
0.9920508,0,0
0.98539656,0,0
0.98798114,0,0
0.99946684,0,0
0.9997553,0,0
0.9957675,0,0
0.9977335,0,0
0.9999784,0,0
0.9999622,0,0
0.9994599,0,1
0.7098286,0,1
0.9994362,0,0
0.5500667,1,0
0.95797884,1,1
0.9956986,0,0
0.6118426,1,0
0.999928,0,0
0.92127025,0,0
0.97713256,1,1
0.9893783,0,0
0.8884286,0,0
0.99999976,0,0
0.9659381,0,0
0.9909045,0,0
0.99338806,0,0
0.99999666,0,0
0.93502533,0,0
0.99933726,0,0
0.5097897,1,1
0.97817767,1,1
0.98354167,0,0
0.94259804,0,0
0.91920966,0,0
0.9852326,1,1
0.66668755,1,0
0.8385228,0,0
0.9625164,0,0
0.8811505,0,0
0.9999639,0,0
0.99989736,0,0
0.86188245,0,0
0.9994604,0,0
0.9997634,0,0
0.99830663,0,0
0.93770474,1,1
0.9997563,0,0
0.8352059,0,1
0.60094583,0,0
0.95457214,0,0
0.99960953,0,0
0.58043677,0,0
0.9996605,0,0
0.99940014,0,0
0.9998049,0,0
0.706286,1,1
0.9993635,0,0
0.99994147,0,0
0.999943,0,0
0.8436741,1,0
0.99567103,0,0
0.9991628,0,0
0.99992085,0,0
0.99726415,0,0
0.9994728,0,0
0.9999974,0,0
0.57753736,0,0
0.9157087,0,1
0.906047,0,0
0.99997914,0,0
0.9981933,0,0
0.99872154,0,0
0.9979923,0,0
0.6994318,0,0
0.86916256,0,0
0.8219586,1,1
0.7987538,0,1
0.8430742,0,1
0.9999987,0,0
0.9990036,0,0
0.69105834,1,1
0.97699636,0,0
0.9997224,1,1
0.8361791,1,0
0.959945,0,0
0.73031455,1,1
0.97898495,0,1
0.99989545,0,0
0.99143595,1,1
0.76783544,0,0
0.99951863,0,0
0.99889237,0,0
0.9927165,0,0
0.99994266,0,0
0.9735,0,0
0.8612342,0,0
0.9993319,0,0
0.97584426,1,0
0.698016,0,1
0.9983987,0,0
0.9997062,0,0
0.95114285,0,0
0.78720134,1,1
0.980555,0,0
0.9923942,0,0
0.9922736,0,0
0.9999764,0,0
0.9994301,0,0
0.99878234,0,0
0.99154437,0,0
0.9997328,0,0
0.9997011,0,0
0.99943167,0,0
0.83778316,1,0
0.9999348,1,1
0.99948657,1,1
0.9024385,1,1
0.99953413,0,0
0.94530594,0,0
0.6072844,0,0
0.8840659,0,1
0.99487406,1,1
0.9982468,0,0
0.53677255,0,0
0.9397577,0,0
0.99541914,0,0
0.99998105,0,0
0.65328896,0,0
0.5011651,0,1
0.8663594,0,1
0.549411,0,0
0.99672407,0,0
0.99998677,0,0
0.99995255,0,0
0.827725,1,0
0.9996972,0,0
0.9728275,1,1
0.84282064,1,0
0.7003348,1,1
0.99982303,0,0
0.51356035,0,1
0.7093169,0,0
0.9978277,0,0
0.9990005,0,0
0.9999645,0,0
0.9825472,0,0
0.989319,0,0
0.9746684,0,0
0.90804875,0,0
0.99984527,0,0
0.8459818,0,0
0.9871373,0,0
0.9832492,0,0
0.975843,1,1
0.68972856,0,0
0.8128018,1,1
0.9998419,0,0
0.9989134,0,0
0.8183964,0,0
0.9999962,0,0
0.99380493,0,0
0.99691296,0,0
0.9777541,0,0
0.999907,0,0
0.9307504,1,1
0.9999193,0,0
0.7785543,0,1
0.98507476,0,0
0.99098927,0,0
0.98598784,0,1
0.9981688,0,0
0.9729485,0,0
0.9997826,0,0
0.9970931,0,0
0.99700934,0,0
0.5544657,1,0
0.8140919,1,1
0.51433164,0,0
0.9344964,0,0
0.62569374,1,1
0.99222785,0,0
0.9976998,1,1
0.99914014,0,0
0.99993956,0,0
0.9911198,0,0
0.8348467,1,1
0.9991217,0,0
0.8839749,0,0
0.99994767,0,0
